false,"international inc it its dlr share for shares a company to a merger may to shares shareholders shares to shares to for reuter "
false,"inc qtr shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"dividend rise to shr vs div vs profit stg vs billion vs vs note company company it profit vs vs vs vs share vs profit vs net interest vs vs vs after vs profit includes vs vs vs vs vs reuter "
false,"may inc it for it a were reuter "
false,"inc its a it its it a to a dlrs share for common share company after a were to common stock a exchange a its stock were to it a were to than to common shares securities assets a to after a its stock were its earnings assets than to shares common stock company a were to its common stock to to exchange common stock for a dollar after to to company it its stock reuter "
false,"were gold it than a gas a reuter "
false,"this foreign exchange to to dollar bank ago a exchange bank international bank it to for dlrs bids were a stg a a week a money reuter "
false,"senate for interest senate to a to interest to to to to interest debt taiwan to to dollar to were a between billion dlrs a oil import it for a between a reuter "
false,"for may its debt a billion dlr for ltd ltd may for oil to for a to debt than billion dlrs debt canadian oil gas to payments to to debt its to after to a debt oil ltd to debt to common shares a to payments debt to assets to its debt oil for co ltd a for its for were for to to a to to for to to it may a to a a between to to its financial a for acres oil gas land financial debt to reuter "
false,"for for inc shares to dlrs dlrs shares to a to may a shares to common shares a interest a a to shareholders a dividend dlrs to shareholders a to company to dlrs dlrs debt to shares to a interest a to shares a merger a shares shares a interest a a shares to a to to to for group inc to to to dlrs dividend stock banks inc a for a 500 dlr it to for to to dlrs may to shares merger shares a a stock dlrs than a a stock a dlrs share to this week to for a it to reuter "
false,"inc loss shr loss cts vs loss cts net loss vs loss revs vs for 31 reuter "
false,"bank for qtr net oper shr cts vs cts oper net vs net dlr reuter "
false,"to shares "
false,"import imports between to to a report to requested for to sources import licences were reuter "
false,"its than a may to portugal to to it a administration a its its to than billion dlrs to were for a this a to administration stock unit a bank portugal this to a a a a were this a it a for were international oil than reuter "
false,"qtr shr dlr vs cts "
false,"co qtr net shr dlr vs cts shr cts vs cts net vs billion vs billion reuter "
false,"international ltd its gold it it to its 31 to for share it dlrs share share share it for reuter "
false,"financial corp it to co a company to international it share for share share for common its company to banks shareholders it to this reuter "
false,"qtr shr cts vs net vs company quarter reuter "
false,"for a for between to between to reuter "
false,"gas gas corp it to a its gas gas inc a to gas it for a gas it its its for a to its this to company to dlrs a commodity this gas commodity cts to dlrs company it to its payments to billion dlrs were to it this a gas a for gas it to for gas producers to dlrs dlrs producers for its total gas this reuter "
false,"to deficit for a its to a subsidies to to rise for it a to reuter "
false,"co it corp for dlrs "
false,"inc qtr shr profit vs net profit vs profit revs vs avg shrs vs shr loss vs loss net loss vs loss revs vs reuter "
false,"international corp net qtr shr dlrs vs dlrs net vs billion billion vs billion avg shrs vs net billion vs billion vs billion vs program billion vs billion vs reuter "
false,"group inc for its for inc shares were it pay for reuter "
false,"gold gold quarter this rose than than were ago foreign gold gold a foreign gold a rise foreign were a a total were to total to a for to for reuter "
false,"billion banks bank billion to billion bank foreign exchange reserves rose to money bank banks billion bank to this bank to billion bank to reuter "
false,"money stg bank it a stg this its total to bank it its to stg bank stg bank stg stg bank were reuter "
false,"quarter net co it to report earnings dlr share shares quarter company dlrs cts share shares after a dlr oil reserves its corp it report quarter a it to its debt to its company its program to a a stock program its reuter "
false,"exchange to week ago a to week ago a reuter "
false,"to to its to sources ec to a to its may ec ec a to ec ec a a to a ec to a to ec were deficit a billion dlrs billion reuter "
false,"ec may to to its to imports it ec ec foreign may to between ec to a ec to to a to it ec foreign to for to to to to to a spain portugal to a billion dlrs reuter "
false,"co it to stock for dlrs a foreign it to may reuter "
false,"corp qtr shr cts vs cts "
false,"stock inc it a stock to financial company it dlr shares a reuter "
false,"qtr net shr cts vs cts net vs avg shrs vs reuter "
false,"qtr international corp shipments were net earnings to net to dlrs dlrs a share billion dlrs dlrs shares total rose to billion dlrs billion rose to billion dlrs billion company it to to it a to quarter it to a company it it than to earnings to billion dlrs to it reuter "
false,"grain rose its rose to tonnes a week after tonnes tonnes tonnes grains tonnes this total reuter "
false,"corp qtr net shr cts vs cts net vs vs avg shrs vs net includes a dlrs cts a share reuter "
false,"a a a for company for payment may payments may total reuter "
false,"money a a a a rise to a rise may it bank a a than it its interest may bank money to a money a to bank interest rise production exchange for interest to a to money oil reuter "
false,"corp qtr net shr cts vs cts net vs revs billion vs avg shrs vs reuter "
